timestamp, name, pstate, temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], utilization.gpu [%]
2026/09/07 14:55:25.831, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 14.12 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:26.079, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 14.12 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:26.284, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 13.08 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:26.491, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 13.08 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:26.693, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.94 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:26.896, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.94 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:27.119, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.82 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:27.321, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.82 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:27.527, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.82 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:27.780, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.79 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:27.985, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.79 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:28.192, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.74 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:28.397, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.74 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:28.601, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.74 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:28.806, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.77 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:29.011, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.77 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:29.214, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.82 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:29.421, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.82 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:29.626, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.85 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:29.832, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.85 W, 1890 MHz, 7001 MHz, 0 %
